id	split	content_class	variant	relative_path	url
8357	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/768x1024/8357_web-screenshots_nasa-perseverance_dpr1_page1_768x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8357_web-screenshots_nasa-perseverance_dpr1_page1_768x1024.sdr.png
8360	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/768x1024/8360_web-screenshots_nih-home_dpr1_page1_768x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8360_web-screenshots_nih-home_dpr1_page1_768x1024.sdr.png
8362	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/768x1024/8362_web-screenshots_noaa-home_dpr1_page1_768x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8362_web-screenshots_noaa-home_dpr1_page1_768x1024.sdr.png
8369	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/768x1024/8369_web-screenshots_nps-yose_dpr1_page1_768x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8369_web-screenshots_nps-yose_dpr1_page1_768x1024.sdr.png
8370	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/768x1024/8370_web-screenshots_nps-yose_dpr1_page2_768x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8370_web-screenshots_nps-yose_dpr1_page2_768x1024.sdr.png
8384	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/768x1024/8384_web-screenshots_usgs-topoview_dpr1_page2_768x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8384_web-screenshots_usgs-topoview_dpr1_page2_768x1024.sdr.png
8386	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/768x1024/8386_web-screenshots_weather-forecast-nyc_dpr1_page2_768x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/768x1024/8386_web-screenshots_weather-forecast-nyc_dpr1_page2_768x1024.sdr.png
8394	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8394_web-screenshots_archives-home_dpr1_page1_414x896.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8394_web-screenshots_archives-home_dpr1_page1_414x896.sdr.png
8398	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8398_web-screenshots_cdc-home_dpr1_page1_1280x800.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8398_web-screenshots_cdc-home_dpr1_page1_1280x800.sdr.png
8400	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8400_web-screenshots_cdc-home_dpr1_page1_2560x1440.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8400_web-screenshots_cdc-home_dpr1_page1_2560x1440.sdr.png
8403	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8403_web-screenshots_cdc-home_dpr1_page2_414x896.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8403_web-screenshots_cdc-home_dpr1_page2_414x896.sdr.png
8404	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8404_web-screenshots_climate-gov-home_dpr1_page1_1280x800.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8404_web-screenshots_climate-gov-home_dpr1_page1_1280x800.sdr.png
8405	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8405_web-screenshots_climate-gov-home_dpr1_page2_1280x800.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8405_web-screenshots_climate-gov-home_dpr1_page2_1280x800.sdr.png
8410	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8410_web-screenshots_gutenberg-top_dpr1_page1_1280x800.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8410_web-screenshots_gutenberg-top_dpr1_page1_1280x800.sdr.png
8415	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8415_web-screenshots_lkml-lists-index_dpr1_page2_1280x800.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8415_web-screenshots_lkml-lists-index_dpr1_page2_1280x800.sdr.png
8421	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8421_web-screenshots_nasa-missions_dpr1_page2_1024x768.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8421_web-screenshots_nasa-missions_dpr1_page2_1024x768.sdr.png
8422	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8422_web-screenshots_nasa-missions_dpr1_page1_2560x1440.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8422_web-screenshots_nasa-missions_dpr1_page1_2560x1440.sdr.png
8427	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8427_web-screenshots_nasa-news_dpr1_page2_414x896.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8427_web-screenshots_nasa-news_dpr1_page2_414x896.sdr.png
8442	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8442_web-screenshots_nps-grca_dpr1_page1_414x896.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8442_web-screenshots_nps-grca_dpr1_page1_414x896.sdr.png
8443	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8443_web-screenshots_nps-grca_dpr1_page2_414x896.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8443_web-screenshots_nps-grca_dpr1_page2_414x896.sdr.png
8448	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8448_web-screenshots_nps-yellowstone_dpr1_page1_1280x800.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8448_web-screenshots_nps-yellowstone_dpr1_page1_1280x800.sdr.png
8450	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8450_web-screenshots_nps-yellowstone_dpr1_page1_414x896.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8450_web-screenshots_nps-yellowstone_dpr1_page1_414x896.sdr.png
8451	val	8100-lilith-web-screenshots	sdr	8100-lilith-web-screenshots/other/8451_web-screenshots_nps-yellowstone_dpr1_page2_414x896.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/8100-lilith-web-screenshots/other/8451_web-screenshots_nps-yellowstone_dpr1_page2_414x896.sdr.png
9012	val	9000-lilith-ai-clipart	sdr	9000-lilith-ai-clipart/9012_gen_clipart_cactus-in-pot_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9012_gen_clipart_cactus-in-pot_1024x1024.sdr.png
9029	val	9000-lilith-ai-clipart	sdr	9000-lilith-ai-clipart/9029_gen_clipart_heart-sparkle_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9029_gen_clipart_heart-sparkle_1024x1536.sdr.png
9038	val	9000-lilith-ai-clipart	sdr	9000-lilith-ai-clipart/9038_gen_clipart_lavender-stem_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9038_gen_clipart_lavender-stem_1024x1536.sdr.png
9042	val	9000-lilith-ai-clipart	sdr	9000-lilith-ai-clipart/9042_gen_clipart_monstera-leaf_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9042_gen_clipart_monstera-leaf_1024x1024.sdr.png
9048	val	9000-lilith-ai-clipart	sdr	9000-lilith-ai-clipart/9048_gen_clipart_paint-palette-brush_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9048_gen_clipart_paint-palette-brush_1024x1024.sdr.png
9051	val	9000-lilith-ai-clipart	sdr	9000-lilith-ai-clipart/9051_gen_clipart_peace-sign-hand_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9051_gen_clipart_peace-sign-hand_1024x1024.sdr.png
9052	val	9000-lilith-ai-clipart	sdr	9000-lilith-ai-clipart/9052_gen_clipart_pencil-tilted_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9052_gen_clipart_pencil-tilted_1024x1536.sdr.png
9056	val	9000-lilith-ai-clipart	sdr	9000-lilith-ai-clipart/9056_gen_clipart_rose-bloom_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9056_gen_clipart_rose-bloom_1024x1536.sdr.png
9064	val	9000-lilith-ai-clipart	sdr	9000-lilith-ai-clipart/9064_gen_clipart_snow-globe_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9064_gen_clipart_snow-globe_1024x1536.sdr.png
9065	val	9000-lilith-ai-clipart	sdr	9000-lilith-ai-clipart/9065_gen_clipart_snowflake-cluster_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9065_gen_clipart_snowflake-cluster_1024x1536.sdr.png
9073	val	9000-lilith-ai-clipart	sdr	9000-lilith-ai-clipart/9073_gen_clipart_taco-fiesta_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9073_gen_clipart_taco-fiesta_1024x1536.sdr.png
9078	val	9000-lilith-ai-clipart	sdr	9000-lilith-ai-clipart/9078_gen_clipart_tulip-trio_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9000-lilith-ai-clipart/9078_gen_clipart_tulip-trio_1024x1536.sdr.png
9103	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9103_gen_illustrations_breakfast-in-bed_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9103_gen_illustrations_breakfast-in-bed_1024x1536.sdr.png
9104	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9104_gen_illustrations_cellist-rehearsing-attic_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9104_gen_illustrations_cellist-rehearsing-attic_1024x1536.sdr.png
9107	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9107_gen_illustrations_choir-scene-cathedral_1024x1536.sdr.png
9112	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9112_gen_illustrations_croissants-morning-coffee_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9112_gen_illustrations_croissants-morning-coffee_1024x1536.sdr.png
9114	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9114_gen_illustrations_cyclist-mountain-pass_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9114_gen_illustrations_cyclist-mountain-pass_1024x1536.sdr.png
9124	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9124_gen_illustrations_greenhouse-botanist_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9124_gen_illustrations_greenhouse-botanist_1024x1536.sdr.png
9126	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9126_gen_illustrations_horse-in-storm_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9126_gen_illustrations_horse-in-storm_1024x1536.sdr.png
9142	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9142_gen_illustrations_rooftop-sunset-gathering_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9142_gen_illustrations_rooftop-sunset-gathering_1024x1536.sdr.png
9145	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9145_gen_illustrations_scientist-microscope-lab_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9145_gen_illustrations_scientist-microscope-lab_1024x1536.sdr.png
9150	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9150_gen_illustrations_swimmer-poolside-climbing-out_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9150_gen_illustrations_swimmer-poolside-climbing-out_1024x1536.sdr.png
9156	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png
9158	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9158_gen_illustrations_vinyl-listening-room_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9158_gen_illustrations_vinyl-listening-room_1024x1536.sdr.png
9160	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9160_gen_illustrations_window-watching-cat_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9160_gen_illustrations_window-watching-cat_1024x1536.sdr.png
9162	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9162_gen_illustrations_young-woman-tea-portrait_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9162_gen_illustrations_young-woman-tea-portrait_1024x1536.sdr.png
9167	val	9094-lilith-ai-illustrations	sdr	9094-lilith-ai-illustrations/9167_gen_illustrations_manga-rooftop-rain-cape_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9094-lilith-ai-illustrations/9167_gen_illustrations_manga-rooftop-rain-cape_1024x1536.sdr.png
9230	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/accessories/9230_gen_products-accessories_chunky-resin-bangle-stack_p0005_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/accessories/9230_gen_products-accessories_chunky-resin-bangle-stack_p0005_1024x1024.sdr.png
9242	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/accessories/9242_gen_products-accessories_merch-tote-tomato-print_p0016_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/accessories/9242_gen_products-accessories_merch-tote-tomato-print_p0016_1024x1536.sdr.png
9245	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/accessories/9245_gen_products-accessories_ruby-croc-bowler-bag_p0019_2160x3840.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/accessories/9245_gen_products-accessories_ruby-croc-bowler-bag_p0019_2160x3840.sdr.png
9265	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/baby/9265_gen_products-baby_footed-sleeper-terracotta-fox_flat_p0037_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/baby/9265_gen_products-baby_footed-sleeper-terracotta-fox_flat_p0037_1024x1536.sdr.png
9272	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/baby/9272_gen_products-baby_onesie-multipack-coral-sage-cream_flat_p0044_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/baby/9272_gen_products-baby_onesie-multipack-coral-sage-cream_flat_p0044_1024x1024.sdr.png
9284	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beauty/9284_gen_products-beauty_auremor-brand-set_flat_p0056_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9284_gen_products-beauty_auremor-brand-set_flat_p0056_1536x1024.sdr.png
9291	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png
9298	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beauty/9298_gen_products-beauty_dewmark-aqua-peptide-gel-cream_p0069_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9298_gen_products-beauty_dewmark-aqua-peptide-gel-cream_p0069_1024x1024.sdr.png
9303	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png
9309	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beauty/9309_gen_products-beauty_lip-balm-trio-product_p0080_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9309_gen_products-beauty_lip-balm-trio-product_p0080_1536x1024.sdr.png
9312	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beauty/9312_gen_products-beauty_makeup-sponge-pair_p0083_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9312_gen_products-beauty_makeup-sponge-pair_p0083_1536x1024.sdr.png
9314	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beauty/9314_gen_products-beauty_skin-cleanser_p0085_2048x2048.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9314_gen_products-beauty_skin-cleanser_p0085_2048x2048.sdr.png
9317	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beauty/9317_gen_products-beauty_tintwell-cheek-lip-tint-back_ingredients_p0088_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9317_gen_products-beauty_tintwell-cheek-lip-tint-back_ingredients_p0088_1024x1536.sdr.png
9318	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beauty/9318_gen_products-beauty_tintwell-cheek-lip-tint-stick_p0089_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beauty/9318_gen_products-beauty_tintwell-cheek-lip-tint-stick_p0089_1024x1024.sdr.png
9340	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beverages/9340_gen_products-beverages_meadowmilk-almond-milk-bottle_p0111_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beverages/9340_gen_products-beverages_meadowmilk-almond-milk-bottle_p0111_1024x1536.sdr.png
9342	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beverages/9342_gen_products-beverages_meadowmilk-vanilla-oat-milk-carton_p0113_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beverages/9342_gen_products-beverages_meadowmilk-vanilla-oat-milk-carton_p0113_1024x1536.sdr.png
9344	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beverages/9344_gen_products-beverages_orchardmark-cloudy-apple-juice-bottle_p0115_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beverages/9344_gen_products-beverages_orchardmark-cloudy-apple-juice-bottle_p0115_1024x1536.sdr.png
9346	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beverages/9346_gen_products-beverages_sunpitcher-classic-lemonade-carton_p0117_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beverages/9346_gen_products-beverages_sunpitcher-classic-lemonade-carton_p0117_1024x1536.sdr.png
9347	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beverages/9347_gen_products-beverages_valdimora-cabernet-red-wine-bottle_p0118_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beverages/9347_gen_products-beverages_valdimora-cabernet-red-wine-bottle_p0118_1024x1536.sdr.png
9350	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/beverages/9350_gen_products-beverages_wildferment-ginger-beer-bottle_p0121_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/beverages/9350_gen_products-beverages_wildferment-ginger-beer-bottle_p0121_1024x1536.sdr.png
9355	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/fabric-textures/9355_gen_products-clothing-fabric-textures_swatch-teal-merino-ribbed_p0126_4096x4096.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/fabric-textures/9355_gen_products-clothing-fabric-textures_swatch-teal-merino-ribbed_p0126_4096x4096.sdr.png
9360	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/kids/9360_gen_products-clothing-kids_baby-overalls-denim-light-wash_flat_p0131_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/kids/9360_gen_products-clothing-kids_baby-overalls-denim-light-wash_flat_p0131_1024x1536.sdr.png
9378	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/kids/9378_gen_products-clothing-kids_magenta-tutu-dress_onmodel_p0149_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/kids/9378_gen_products-clothing-kids_magenta-tutu-dress_onmodel_p0149_1024x1536.sdr.png
9387	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/kids/9387_gen_products-clothing-kids_shorts-cargo_flat_p0158_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/kids/9387_gen_products-clothing-kids_shorts-cargo_flat_p0158_1024x1024.sdr.png
9388	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/kids/9388_gen_products-clothing-kids_skirt-tulle_onmodel_p0159_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/kids/9388_gen_products-clothing-kids_skirt-tulle_onmodel_p0159_1024x1536.sdr.png
9392	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/kids/9392_gen_products-clothing-kids_tutu_onmodel_p0163_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/kids/9392_gen_products-clothing-kids_tutu_onmodel_p0163_1024x1536.sdr.png
9406	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/mens/9406_gen_products-clothing-mens_graphic-tee-mountain_p0177_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/mens/9406_gen_products-clothing-mens_graphic-tee-mountain_p0177_1024x1536.sdr.png
9407	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/mens/9407_gen_products-clothing-mens_graphic-tee-zine_p0178_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/mens/9407_gen_products-clothing-mens_graphic-tee-zine_p0178_1024x1536.sdr.png
9408	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/mens/9408_gen_products-clothing-mens_heather-gray-tee_onmodel_p0179_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/mens/9408_gen_products-clothing-mens_heather-gray-tee_onmodel_p0179_1024x1536.sdr.png
9409	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/mens/9409_gen_products-clothing-mens_henley-shirt_flat_p0180_1024x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/mens/9409_gen_products-clothing-mens_henley-shirt_flat_p0180_1024x1024.sdr.png
9414	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/mens/9414_gen_products-clothing-mens_olive-cargo-shorts_flat_p0185_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/mens/9414_gen_products-clothing-mens_olive-cargo-shorts_flat_p0185_1024x1536.sdr.png
9431	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/activewear/9431_gen_products-clothing-womens-activewear_bike-short-bra-yellow_flat_p0202_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/activewear/9431_gen_products-clothing-womens-activewear_bike-short-bra-yellow_flat_p0202_1536x1024.sdr.png
9442	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/activewear/9442_gen_products-clothing-womens-activewear_flare-leggings-terracotta_onmodel_p0203_1024x1536.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/activewear/9442_gen_products-clothing-womens-activewear_flare-leggings-terracotta_onmodel_p0203_1024x1536.sdr.png
9453	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/activewear/9453_gen_products-clothing-womens-activewear_seamless-bra-pack-three_p0224_1536x1024.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/activewear/9453_gen_products-clothing-womens-activewear_seamless-bra-pack-three_p0224_1536x1024.sdr.png
9455	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/activewear/9455_gen_products-clothing-womens-activewear_cherry-red-short-set_onmodel_p0225_1536x2752.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/activewear/9455_gen_products-clothing-womens-activewear_cherry-red-short-set_onmodel_p0225_1536x2752.sdr.png
9457	val	9226-lilith-ai-products	sdr	9226-lilith-ai-products/clothing/womens/activewear/9457_gen_products-clothing-womens-activewear_sculpt-leggings_p0227_2160x3840.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/9226-lilith-ai-products/clothing/womens/activewear/9457_gen_products-clothing-womens-activewear_sculpt-leggings_p0227_2160x3840.sdr.png
